user1,MANAGER
user2,MANAGER
user3,RESEARCHER
user4,RESEARCHER
user5,RESEARCHER
user6,RESEARCHER
user7,RESEARCHER
user8,RESEARCHER
user9,RESEARCHER
user10,RESEARCHER
user11,RESEARCHER
user12,RESEARCHER
user13,RESEARCHER
user14,RESEARCHER
user15,RESEARCHER
user16,RESEARCHER
user17,RESEARCHER
user18,RESEARCHER
user19,RESEARCHER
user20,RESEARCHER
user21,RESEARCHER
user22,RESEARCHER
user23,RESEARCHER
user24,RESEARCHER
user25,RESEARCHER
user26,RESEARCHER
user27,RESEARCHER
user28,RESEARCHER
user29,RESEARCHER
user30,RESEARCHER
user31,RESEARCHER
user32,RESEARCHER
user33,RESEARCHER
user34,RESEARCHER
user35,RESEARCHER
user36,RESEARCHER
user37,RESEARCHER
user38,RESEARCHER
user39,RESEARCHER
user40,RESEARCHER
user41,RESEARCHER
user42,RESEARCHER
user43,RESEARCHER
user44,RESEARCHER
user45,RESEARCHER
user46,RESEARCHER
user47,RESEARCHER
user48,RESEARCHER
user49,RESEARCHER
user50,RESEARCHER
user51,RESEARCHER
user52,RESEARCHER
user53,RESEARCHER
user54,RESEARCHER
user55,RESEARCHER
user56,RESEARCHER
user57,RESEARCHER
user58,RESEARCHER
user59,RESEARCHER
user60,RESEARCHER
user61,RESEARCHER
user62,RESEARCHER
user63,RESEARCHER
user64,RESEARCHER
user65,RESEARCHER
user66,RESEARCHER
user67,RESEARCHER
user68,RESEARCHER
user69,RESEARCHER
user70,RESEARCHER
user71,RESEARCHER
user72,RESEARCHER
user73,RESEARCHER
user74,RESEARCHER
user75,RESEARCHER
user76,RESEARCHER
user77,RESEARCHER
user78,RESEARCHER
user79,RESEARCHER
user80,RESEARCHER
user81,RESEARCHER
user82,RESEARCHER
user83,RESEARCHER
user84,RESEARCHER
user85,RESEARCHER
user86,RESEARCHER
user87,RESEARCHER
user88,RESEARCHER
user89,RESEARCHER
user90,RESEARCHER
user91,RESEARCHER
user92,RESEARCHER
user93,RESEARCHER
user94,RESEARCHER
user95,RESEARCHER
user96,RESEARCHER
user97,RESEARCHER
user98,RESEARCHER
user99,RESEARCHER
